Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
5005, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5006, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5007, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5008, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5009, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5010, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5011, 0, 2.24819, 2.58639, 1, 0, 24, 28
5012, 0, 2.24819, 2.58639, 1, 0, 24, 28
5013, 0, 2.24819, 2.58639, 1, 0, 24, 28
5014, 0, 2.24819, 2.58639, 1, 0, 24, 28
5015, 0, 2.24819, 2.58639, 1, 0, 24, 28
5016, 0, 2.24819, 2.58639, 1, 0, 24, 28
5017, 0, 2.24819, 2.58639, 1, 0, 24, 28
5018, 0, 2.24819, 2.58639, 1, 0, 24, 28
5019, 0, 2.24819, 2.58639, 1, 0, 24, 28
5020, 0, 2.24819, 2.58639, 1, 0, 24, 28
5021, 0, 2.24819, 2.58639, 1, 0, 24, 28
5022, 0, 2.24819, 2.58639, 1, 0, 24, 28
5023, 0, 2.24819, 2.58639, 1, 0, 24, 28
5024, 0, 2.24819, 2.58639, 1, 0, 24, 28
5025, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5026, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5027, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5028, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5029, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5030, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5031, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5032, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5033, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5034, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5035, 0, 2.24819, 2.58639, 1, 0, 24, 28
5036, 0, 2.24819, 2.58639, 1, 0, 24, 28
5037, 0, 2.24819, 2.58639, 1, 0, 24, 28
5038, 0, 2.24819, 2.58639, 1, 0, 24, 28
5039, 0, 2.24819, 2.58639, 1, 0, 24, 28
5040, 0, 2.24819, 2.58639, 1, 0, 24, 28
5041, 0, 2.24819, 2.58639, 1, 0, 24, 28
5042, 0, 2.24819, 2.58639, 1, 0, 24, 28
5043, 0, 2.24819, 2.58639, 1, 0, 24, 28
5044, 0, 2.24819, 2.58639, 1, 0, 24, 28
5045, 0, 2.24819, 2.58639, 1, 0, 24, 28
5046, 0, 2.24819, 2.58639, 1, 0, 24, 28
5047, 0, 2.24819, 2.58639, 1, 0, 24, 28
5048, 0, 2.24819, 2.58639, 1, 0, 24, 28
5049, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5050, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5051, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5052, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5053, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5054, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5055, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5056, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5057, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5058, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5059, 0, 2.24819, 2.58639, 1, 0, 24, 28
5060, 0, 2.24819, 2.58639, 1, 0, 24, 28
5061, 0, 2.24819, 2.58639, 1, 0, 24, 28
5062, 0, 2.24819, 2.58639, 1, 0, 24, 28
5063, 0, 2.24819, 2.58639, 1, 0, 24, 28
5064, 0, 2.24819, 2.58639, 1, 0, 24, 28
5065, 0, 2.24819, 2.58639, 1, 0, 24, 28
5066, 0, 2.24819, 2.58639, 1, 0, 24, 28
5067, 0, 2.24819, 2.58639, 1, 0, 24, 28
5068, 0, 2.24819, 2.58639, 1, 0, 24, 28
5069, 0, 2.24819, 2.58639, 1, 0, 24, 28
5070, 0, 2.24819, 2.58639, 1, 0, 24, 28
5071, 0, 2.24819, 2.58639, 1, 0, 24, 28
5072, 0, 2.24819, 2.58639, 1, 0, 24, 28
5073, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5074, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5075, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5076, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5077, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5078, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5079, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5080, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5081, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5082, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5083, 0, 2.24819, 2.58639, 1, 0, 24, 28
5084, 0, 2.24819, 2.58639, 1, 0, 24, 28
5085, 0, 2.24819, 2.58639, 1, 0, 24, 28
5086, 0, 2.24819, 2.58639, 1, 0, 24, 28
5087, 0, 2.24819, 2.58639, 1, 0, 24, 28
5088, 0, 2.24819, 2.58639, 1, 0, 24, 28
5089, 0, 2.24819, 2.58639, 1, 0, 24, 28
5090, 0, 2.24819, 2.58639, 1, 0, 24, 28
5091, 0, 2.24819, 2.58639, 1, 0, 24, 28
5092, 0, 2.24819, 2.58639, 1, 0, 24, 28
5093, 0, 2.24819, 2.58639, 1, 0, 24, 28
5094, 0, 2.24819, 2.58639, 1, 0, 24, 28
5095, 0, 2.24819, 2.58639, 1, 0, 24, 28
5096, 0, 2.24819, 2.58639, 1, 0, 24, 28
5097, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5098, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5099, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5100, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5101, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5102, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5103, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5104, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5105, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5106, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5107, 0, 2.24819, 2.58639, 1, 0, 24, 28
5108, 0, 2.24819, 2.58639, 1, 0, 24, 28
5109, 0, 2.24819, 2.58639, 1, 0, 24, 28
5110, 0, 2.24819, 2.58639, 1, 0, 24, 28
5111, 0, 2.24819, 2.58639, 1, 0, 24, 28
5112, 0, 2.24819, 2.58639, 1, 0, 24, 28
5113, 0, 2.24819, 2.58639, 1, 0, 24, 28
5114, 0, 2.24819, 2.58639, 1, 0, 24, 28
5115, 0, 2.24819, 2.58639, 1, 0, 24, 28
5116, 0, 2.24819, 2.58639, 1, 0, 24, 28
5117, 0, 2.24819, 2.58639, 1, 0, 24, 28
5118, 0, 2.24819, 2.58639, 1, 0, 24, 28
5119, 0, 2.24819, 2.58639, 1, 0, 24, 28
5120, 0, 2.24819, 2.58639, 1, 0, 24, 28
5121, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5122, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5123, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5124, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5125, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5126, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5127, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5128, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5129, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5130, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5131, 0, 2.24819, 2.58639, 1, 0, 24, 28
5132, 0, 2.24819, 2.58639, 1, 0, 24, 28
5133, 0, 2.24819, 2.58639, 1, 0, 24, 28
5134, 0, 2.24819, 2.58639, 1, 0, 24, 28
5135, 0, 2.24819, 2.58639, 1, 0, 24, 28
5136, 0, 2.24819, 2.58639, 1, 0, 24, 28
5137, 0, 2.24819, 2.58639, 1, 0, 24, 28
5138, 0, 2.24819, 2.58639, 1, 0, 24, 28
5139, 0, 2.24819, 2.58639, 1, 0, 24, 28
5140, 0, 2.24819, 2.58639, 1, 0, 24, 28
5141, 0, 2.24819, 2.58639, 1, 0, 24, 28
5142, 0, 2.24819, 2.58639, 1, 0, 24, 28
5143, 0, 2.24819, 2.58639, 1, 0, 24, 28
5144, 0, 2.24819, 2.58639, 1, 0, 24, 28
5145, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5146, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5147, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5148, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5149, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5150, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5151, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5152, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5153, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5154, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5155, 0, 2.24819, 2.58639, 1, 0, 24, 28
5156, 0, 2.24819, 2.58639, 1, 0, 24, 28
5157, 0, 2.24819, 2.58639, 1, 0, 24, 28
5158, 0, 2.24819, 2.58639, 1, 0, 24, 28
5159, 0, 2.24819, 2.58639, 1, 0, 24, 28
5160, 0, 2.24819, 2.58639, 1, 0, 24, 28
5161, 0, 2.24819, 2.58639, 1, 0, 24, 28
5162, 0, 2.24819, 2.58639, 1, 0, 24, 28
5163, 0, 2.24819, 2.58639, 1, 0, 24, 28
5164, 0, 2.24819, 2.58639, 1, 0, 24, 28
5165, 0, 2.24819, 2.58639, 1, 0, 24, 28
5166, 0, 2.24819, 2.58639, 1, 0, 24, 28
5167, 0, 2.24819, 2.58639, 1, 0, 24, 28
5168, 0, 2.24819, 2.58639, 1, 0, 24, 28
5169, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5170, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5171, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5172, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5173, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5174, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5175, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5176, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5177, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5178, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5179, 0, 2.24819, 2.58639, 1, 0, 24, 28
5180, 0, 2.24819, 2.58639, 1, 0, 24, 28
5181, 0, 2.24819, 2.58639, 1, 0, 24, 28
5182, 0, 2.24819, 2.58639, 1, 0, 24, 28
5183, 0, 2.24819, 2.58639, 1, 0, 24, 28
5184, 0, 2.24819, 2.58639, 1, 0, 24, 28
5185, 0, 2.24819, 2.58639, 1, 0, 24, 28
5186, 0, 2.24819, 2.58639, 1, 0, 24, 28
5187, 0, 2.24819, 2.58639, 1, 0, 24, 28
5188, 0, 2.24819, 2.58639, 1, 0, 24, 28
5189, 0, 2.24819, 2.58639, 1, 0, 24, 28
5190, 0, 2.24819, 2.58639, 1, 0, 24, 28
5191, 0, 2.24819, 2.58639, 1, 0, 24, 28
5192, 0, 2.24819, 2.58639, 1, 0, 24, 28
5193, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5194, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5195, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5196, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5197, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5198, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5199, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5200, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5201, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5202, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5203, 0, 2.24819, 2.58639, 1, 0, 24, 28
5204, 0, 2.24819, 2.58639, 1, 0, 24, 28
5205, 0, 2.24819, 2.58639, 1, 0, 24, 28
5206, 0, 2.24819, 2.58639, 1, 0, 24, 28
5207, 0, 2.24819, 2.58639, 1, 0, 24, 28
5208, 0, 2.24819, 2.58639, 1, 0, 24, 28
5209, 0, 2.24819, 2.58639, 1, 0, 24, 28
5210, 0, 2.24819, 2.58639, 1, 0, 24, 28
5211, 0, 2.24819, 2.58639, 1, 0, 24, 28
5212, 0, 2.24819, 2.58639, 1, 0, 24, 28
5213, 0, 2.24819, 2.58639, 1, 0, 24, 28
5214, 0, 2.24819, 2.58639, 1, 0, 24, 28
5215, 0, 2.24819, 2.58639, 1, 0, 24, 28
5216, 0, 2.24819, 2.58639, 1, 0, 24, 28
5217, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5218, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5219, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5220, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5221, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5222, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5223, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5224, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5225, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5226, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5227, 0, 2.24819, 2.58639, 1, 0, 24, 28
5228, 0, 2.24819, 2.58639, 1, 0, 24, 28
5229, 0, 2.24819, 2.58639, 1, 0, 24, 28
5230, 0, 2.24819, 2.58639, 1, 0, 24, 28
5231, 0, 2.24819, 2.58639, 1, 0, 24, 28
5232, 0, 2.24819, 2.58639, 1, 0, 24, 28
5233, 0, 2.24819, 2.58639, 1, 0, 24, 28
5234, 0, 2.24819, 2.58639, 1, 0, 24, 28
5235, 0, 2.24819, 2.58639, 1, 0, 24, 28
5236, 0, 2.24819, 2.58639, 1, 0, 24, 28
5237, 0, 2.24819, 2.58639, 1, 0, 24, 28
5238, 0, 2.24819, 2.58639, 1, 0, 24, 28
5239, 0, 2.24819, 2.58639, 1, 0, 24, 28
5240, 0, 2.24819, 2.58639, 1, 0, 24, 28
5241, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5242, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5243, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5244, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5245, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5246, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5247, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5248, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5249, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5250, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5251, 0, 2.24819, 2.58639, 1, 0, 24, 28
5252, 0, 2.24819, 2.58639, 1, 0, 24, 28
5253, 0, 2.24819, 2.58639, 1, 0, 24, 28
5254, 0, 2.24819, 2.58639, 1, 0, 24, 28
5255, 0, 2.24819, 2.58639, 1, 0, 24, 28
5256, 0, 2.24819, 2.58639, 1, 0, 24, 28
5257, 0, 2.24819, 2.58639, 1, 0, 24, 28
5258, 0, 2.24819, 2.58639, 1, 0, 24, 28
5259, 0, 2.24819, 2.58639, 1, 0, 24, 28
5260, 0, 2.24819, 2.58639, 1, 0, 24, 28
5261, 0, 2.24819, 2.58639, 1, 0, 24, 28
5262, 0, 2.24819, 2.58639, 1, 0, 24, 28
5263, 0, 2.24819, 2.58639, 1, 0, 24, 28
5264, 0, 2.24819, 2.58639, 1, 0, 24, 28
5265, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5266, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5267, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5268, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5269, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5270, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5271, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5272, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5273, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5274, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5275, 0, 2.24819, 2.58639, 1, 0, 24, 28
5276, 0, 2.24819, 2.58639, 1, 0, 24, 28
5277, 0, 2.24819, 2.58639, 1, 0, 24, 28
5278, 0, 2.24819, 2.58639, 1, 0, 24, 28
5279, 0, 2.24819, 2.58639, 1, 0, 24, 28
5280, 0, 2.24819, 2.58639, 1, 0, 24, 28
5281, 0, 2.24819, 2.58639, 1, 0, 24, 28
5282, 0, 2.24819, 2.58639, 1, 0, 24, 28
5283, 0, 2.24819, 2.58639, 1, 0, 24, 28
5284, 0, 2.24819, 2.58639, 1, 0, 24, 28
5285, 0, 2.24819, 2.58639, 1, 0, 24, 28
5286, 0, 2.24819, 2.58639, 1, 0, 24, 28
5287, 0, 2.24819, 2.58639, 1, 0, 24, 28
5288, 0, 2.24819, 2.58639, 1, 0, 24, 28
5289, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5290, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5291, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5292, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5293, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5294, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5295, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5296, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5297, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5298, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5299, 0, 2.24819, 2.58639, 1, 0, 24, 28
5300, 0, 2.24819, 2.58639, 1, 0, 24, 28
5301, 0, 2.24819, 2.58639, 1, 0, 24, 28
5302, 0, 2.24819, 2.58639, 1, 0, 24, 28
5303, 0, 2.24819, 2.58639, 1, 0, 24, 28
5304, 0, 2.24819, 2.58639, 1, 0, 24, 28
5305, 0, 2.24819, 2.58639, 1, 0, 24, 28
5306, 0, 2.24819, 2.58639, 1, 0, 24, 28
5307, 0, 2.24819, 2.58639, 1, 0, 24, 28
5308, 0, 2.24819, 2.58639, 1, 0, 24, 28
5309, 0, 2.24819, 2.58639, 1, 0, 24, 28
5310, 0, 2.24819, 2.58639, 1, 0, 24, 28
5311, 0, 2.24819, 2.58639, 1, 0, 24, 28
5312, 0, 2.24819, 2.58639, 1, 0, 24, 28
5313, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5314, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5315, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5316, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5317, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5318, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5319, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5320, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5321, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5322, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5323, 0, 2.24819, 2.58639, 1, 0, 24, 28
5324, 0, 2.24819, 2.58639, 1, 0, 24, 28
5325, 0, 2.24819, 2.58639, 1, 0, 24, 28
5326, 0, 2.24819, 2.58639, 1, 0, 24, 28
5327, 0, 2.24819, 2.58639, 1, 0, 24, 28
5328, 0, 2.24819, 2.58639, 1, 0, 24, 28
5329, 0, 2.24819, 2.58639, 1, 0, 24, 28
5330, 0, 2.24819, 2.58639, 1, 0, 24, 28
5331, 0, 2.24819, 2.58639, 1, 0, 24, 28
5332, 0, 2.24819, 2.58639, 1, 0, 24, 28
5333, 0, 2.24819, 2.58639, 1, 0, 24, 28
5334, 0, 2.24819, 2.58639, 1, 0, 24, 28
5335, 0, 2.24819, 2.58639, 1, 0, 24, 28
5336, 0, 2.24819, 2.58639, 1, 0, 24, 28
5337, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5338, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5339, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5340, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5341, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5342, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5343, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5344, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5345, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5346, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5347, 0, 2.24819, 2.58639, 1, 0, 24, 28
5348, 0, 2.24819, 2.58639, 1, 0, 24, 28
5349, 0, 2.24819, 2.58639, 1, 0, 24, 28
5350, 0, 2.24819, 2.58639, 1, 0, 24, 28
5351, 0, 2.24819, 2.58639, 1, 0, 24, 28
5352, 0, 2.24819, 2.58639, 1, 0, 24, 28
5353, 0, 2.24819, 2.58639, 1, 0, 24, 28
5354, 0, 2.24819, 2.58639, 1, 0, 24, 28
5355, 0, 2.24819, 2.58639, 1, 0, 24, 28
5356, 0, 2.24819, 2.58639, 1, 0, 24, 28
5357, 0, 2.24819, 2.58639, 1, 0, 24, 28
5358, 0, 2.24819, 2.58639, 1, 0, 24, 28
5359, 0, 2.24819, 2.58639, 1, 0, 24, 28
5360, 0, 2.24819, 2.58639, 1, 0, 24, 28
5361, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5362, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5363, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5364, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5365, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5366, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5367, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5368, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5369, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5370, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5371, 0, 2.24819, 2.58639, 1, 0, 24, 28
5372, 0, 2.24819, 2.58639, 1, 0, 24, 28
5373, 0, 2.24819, 2.58639, 1, 0, 24, 28
5374, 0, 2.24819, 2.58639, 1, 0, 24, 28
5375, 0, 2.24819, 2.58639, 1, 0, 24, 28
5376, 0, 2.24819, 2.58639, 1, 0, 24, 28
5377, 0, 2.24819, 2.58639, 1, 0, 24, 28
5378, 0, 2.24819, 2.58639, 1, 0, 24, 28
5379, 0, 2.24819, 2.58639, 1, 0, 24, 28
5380, 0, 2.24819, 2.58639, 1, 0, 24, 28
5381, 0, 2.24819, 2.58639, 1, 0, 24, 28
5382, 0, 2.24819, 2.58639, 1, 0, 24, 28
5383, 0, 2.24819, 2.58639, 1, 0, 24, 28
5384, 0, 2.24819, 2.58639, 1, 0, 24, 28
5385, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5386, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5387, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5388, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5389, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5390, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5391, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5392, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5393, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5394, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5395, 0, 2.24819, 2.58639, 1, 0, 24, 28
5396, 0, 2.24819, 2.58639, 1, 0, 24, 28
5397, 0, 2.24819, 2.58639, 1, 0, 24, 28
5398, 0, 2.24819, 2.58639, 1, 0, 24, 28
5399, 0, 2.24819, 2.58639, 1, 0, 24, 28
5400, 0, 2.24819, 2.58639, 1, 0, 24, 28
5401, 0, 2.24819, 2.58639, 1, 0, 24, 28
5402, 0, 2.24819, 2.58639, 1, 0, 24, 28
5403, 0, 2.24819, 2.58639, 1, 0, 24, 28
5404, 0, 2.24819, 2.58639, 1, 0, 24, 28
5405, 0, 2.24819, 2.58639, 1, 0, 24, 28
5406, 0, 2.24819, 2.58639, 1, 0, 24, 28
5407, 0, 2.24819, 2.58639, 1, 0, 24, 28
5408, 0, 2.24819, 2.58639, 1, 0, 24, 28
5409, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5410, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5411, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5412, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5413, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5414, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5415, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5416, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5417, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5418, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5419, 0, 2.24819, 2.58639, 1, 0, 24, 28
5420, 0, 2.24819, 2.58639, 1, 0, 24, 28
5421, 0, 2.24819, 2.58639, 1, 0, 24, 28
5422, 0, 2.24819, 2.58639, 1, 0, 24, 28
5423, 0, 2.24819, 2.58639, 1, 0, 24, 28
5424, 0, 2.24819, 2.58639, 1, 0, 24, 28
5425, 0, 2.24819, 2.58639, 1, 0, 24, 28
5426, 0, 2.24819, 2.58639, 1, 0, 24, 28
5427, 0, 2.24819, 2.58639, 1, 0, 24, 28
5428, 0, 2.24819, 2.58639, 1, 0, 24, 28
5429, 0, 2.24819, 2.58639, 1, 0, 24, 28
5430, 0, 2.24819, 2.58639, 1, 0, 24, 28
5431, 0, 2.24819, 2.58639, 1, 0, 24, 28
5432, 0, 2.24819, 2.58639, 1, 0, 24, 28
5433, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5434, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5435, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5436, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5437, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5438, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5439, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5440, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5441, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5442, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5443, 0, 2.24819, 2.58639, 1, 0, 24, 28
5444, 0, 2.24819, 2.58639, 1, 0, 24, 28
5445, 0, 2.24819, 2.58639, 1, 0, 24, 28
5446, 0, 2.24819, 2.58639, 1, 0, 24, 28
5447, 0, 2.24819, 2.58639, 1, 0, 24, 28
5448, 0, 2.24819, 2.58639, 1, 0, 24, 28
5449, 0, 2.24819, 2.58639, 1, 0, 24, 28
5450, 0, 2.24819, 2.58639, 1, 0, 24, 28
5451, 0, 2.24819, 2.58639, 1, 0, 24, 28
5452, 0, 2.24819, 2.58639, 1, 0, 24, 28
5453, 0, 2.24819, 2.58639, 1, 0, 24, 28
5454, 0, 2.24819, 2.58639, 1, 0, 24, 28
5455, 0, 2.24819, 2.58639, 1, 0, 24, 28
5456, 0, 2.24819, 2.58639, 1, 0, 24, 28
